-3.59,-2.71,7.88,0.99,-0.12,0.03,0.03
-3.5,-1.97,8.25,0.99,-0.12,0.03,0.03
-3.36,-1.33,8.41,0.99,-0.12,0.03,0.03
-3.1,-1.37,8.88,0.99,-0.12,0.03,0.02
-3.1,-1.37,8.88,0.99,-0.12,0.03,0.02
-2.99,-1.53,8.93,0.99,-0.12,0.03,0.01
-3.05,-1.8,8.83,0.99,-0.12,0.03,0.01
-3.03,-2.26,8.78,0.99,-0.12,0.03,0.0
-3.0,-2.28,8.85,0.99,-0.12,0.03,0.0
-2.92,-2.16,8.71,0.99,-0.12,0.03,-0.0
-2.92,-2.16,8.71,0.99,-0.12,0.03,-0.01
-3.01,-1.69,8.78,0.99,-0.12,0.03,-0.01
-3.1,-1.49,9.92,0.99,-0.11,0.03,-0.02
-2.69,-1.25,8.81,0.99,-0.11,0.03,-0.02
-2.94,-1.13,9.17,0.99,-0.11,0.03,-0.02
-2.98,-1.35,9.55,0.99,-0.11,0.03,-0.03
-2.98,-1.35,9.55,0.99,-0.11,0.04,-0.03
-2.82,-1.14,9.05,0.99,-0.11,0.04,-0.04
-2.82,-1.11,9.39,0.99,-0.11,0.04,-0.04
-2.74,-0.75,8.98,0.99,-0.11,0.04,-0.05
-2.71,-0.72,9.11,0.99,-0.11,0.04,-0.05
-2.54,-0.52,9.16,0.99,-0.11,0.04,-0.05
-2.54,-0.52,9.16,0.99,-0.11,0.04,-0.06
-2.47,-0.79,9.18,0.99,-0.11,0.04,-0.06
-2.48,-0.75,8.92,0.99,-0.1,0.04,-0.06
-2.5,0.06,8.67,0.99,-0.1,0.04,-0.07
-2.68,0.47,8.85,0.99,-0.1,0.04,-0.07
-2.78,0.72,8.71,0.99,-0.1,0.04,-0.07
-2.78,0.72,8.71,0.99,-0.1,0.04,-0.08
-2.7,0.95,8.75,0.99,-0.1,0.04,-0.08
-2.55,0.76,9.11,0.99,-0.1,0.04,-0.08
-2.65,0.72,9.27,0.99,-0.1,0.04,-0.09
-2.65,0.79,9.26,0.99,-0.1,0.04,-0.09
-2.53,1.08,9.37,0.99,-0.1,0.04,-0.09
-2.53,1.08,9.37,0.99,-0.1,0.04,-0.1
-2.62,1.84,9.39,0.99,-0.1,0.05,-0.1
-2.47,1.82,9.18,0.99,-0.11,0.05,-0.1
-2.43,1.59,9.17,0.99,-0.11,0.05,-0.11
-2.37,1.55,9.58,0.99,-0.11,0.05,-0.11
-2.07,1.0,9.75,0.99,-0.11,0.05,-0.11
-2.07,1.0,9.75,0.99,-0.11,0.05,-0.11
