-0.36,0.01,-0.02,0.93,-0.31,-1.23,-1.45
-0.37,0.01,-0.02,0.93,-0.38,-1.27,-1.01
-0.37,0.01,-0.02,0.93,-0.38,-0.96,0.86
-0.38,0.01,-0.02,0.93,-0.25,0.2,-0.4
-0.38,0.01,-0.02,0.92,-0.2,1.45,-1.21
-0.39,0.01,-0.02,0.92,-0.36,-0.27,-0.49
-0.39,0.01,-0.02,0.92,-0.45,1.05,1.98
-0.4,0.01,-0.02,0.92,-0.73,0.98,-0.7
-0.4,0.01,-0.02,0.92,-0.71,1.54,-1.19
-0.41,0.01,-0.02,0.91,-0.89,1.97,0.81
-0.41,0.01,-0.03,0.91,-1.11,0.94,0.83
-0.42,0.01,-0.02,0.91,-0.92,1.25,1.96
-0.42,0.01,-0.02,0.91,-0.93,1.07,1.73
-0.42,0.01,-0.02,0.91,-0.4,1.16,-0.37
-0.43,0.01,-0.02,0.9,-0.48,1.93,1.92
-0.43,0.01,-0.02,0.9,-0.25,1.28,-2.54
-0.44,0.01,-0.02,0.9,-0.16,2.52,-1.54
-0.45,0.01,-0.02,0.89,-0.43,0.64,0.0
-0.45,0.01,-0.02,0.89,-0.67,1.59,-0.4
-0.46,0.01,-0.02,0.89,-0.42,0.33,-1.87
-0.47,0.01,-0.02,0.88,-0.54,0.92,2.15
-0.47,0.01,-0.02,0.88,-0.79,-0.93,-2.7
-0.48,0.01,-0.02,0.88,-0.76,1.13,1.58
-0.48,0.01,-0.02,0.88,-0.97,0.22,1.24
-0.49,0.01,-0.02,0.87,-0.7,1.01,0.96
-0.49,0.01,-0.02,0.87,-0.76,-0.7,1.8
-0.5,0.01,-0.02,0.87,-0.5,-0.44,-1.81
-0.5,0.01,-0.02,0.86,-0.64,0.26,0.3
-0.51,0.01,-0.02,0.86,-0.4,-1.0,0.18
-0.51,0.01,-0.02,0.86,-0.22,0.88,-0.8
-0.52,0.01,-0.02,0.86,-0.52,0.32,0.23
-0.52,0.01,-0.02,0.85,-0.43,-0.46,-0.62
-0.53,0.01,-0.02,0.85,-0.27,0.29,-0.15
-0.53,0.01,-0.02,0.85,-0.54,0.76,0.82
-0.54,0.01,-0.02,0.84,-0.63,0.26,0.37
-0.54,0.01,-0.03,0.84,-0.6,1.27,0.63
-0.55,0.01,-0.03,0.84,-0.41,1.04,0.25
-0.55,0.01,-0.03,0.83,-0.82,0.68,3.29
-0.56,0.01,-0.03,0.83,-0.63,0.87,-2.91
-0.56,0.01,-0.03,0.83,-0.49,1.33,0.99
-0.57,0.01,-0.03,0.82,-0.59,0.52,1.72
-0.57,0.01,-0.03,0.82,-0.54,1.52,-2.41
-0.58,0.0,-0.03,0.82,-0.74,-0.45,2.18
-0.58,0.0,-0.03,0.81,-0.39,0.84,-2.24
-0.59,0.0,-0.02,0.81,-0.24,1.32,-1.52
-0.59,0.0,-0.03,0.81,-0.62,1.62,-0.86
-0.6,0.0,-0.02,0.8,-0.37,2.97,-0.78
-0.6,0.0,-0.02,0.8,-0.58,1.91,-1.0
-0.61,0.0,-0.02,0.79,-0.52,2.18,-1.03
-0.61,0.0,-0.02,0.79,-0.68,3.55,1.29
-0.62,0.0,-0.02,0.78,-0.6,2.44,-1.02
-0.62,0.0,-0.02,0.78,-0.66,0.04,-2.83
-0.63,0.0,-0.02,0.77,-1.02,0.95,1.44
-0.64,0.0,-0.02,0.77,-0.87,-0.43,-1.49
-0.64,0.0,-0.02,0.76,-0.63,-0.66,0.18
-0.65,0.0,-0.02,0.76,-0.51,-0.28,-0.08
-0.66,0.0,-0.02,0.75,-0.52,-0.97,-1.46
-0.66,0.0,-0.02,0.75,-0.6,-1.52,-0.24
-0.66,0.0,-0.02,0.75,-0.85,0.67,1.84
-0.67,0.0,-0.02,0.74,-0.61,-0.99,-2.35
-0.67,0.0,-0.02,0.74,-0.92,0.5,1.62
-0.68,0.0,-0.02,0.73,-0.79,0.32,-0.74
-0.68,0.0,-0.02,0.73,-1.04,1.24,1.07
-0.69,0.0,-0.02,0.72,-0.45,-0.38,-1.89
-0.69,0.0,-0.02,0.72,-0.78,1.19,1.64
-0.7,0.0,-0.02,0.72,-0.55,0.0,-1.42
-0.7,0.0,-0.02,0.71,-0.44,0.21,-0.71
-0.71,0.0,-0.02,0.71,-0.32,-2.09,0.53
-0.71,0.0,-0.02,0.7,-0.15,0.08,0.27
-0.72,0.0,-0.02,0.7,-0.06,-1.6,-2.8
-0.72,0.0,-0.02,0.69,-0.38,1.1,1.93
-0.73,0.0,-0.02,0.69,-0.41,-1.61,1.96
-0.73,0.0,-0.02,0.68,-0.22,1.5,-1.82
-0.73,0.0,-0.02,0.68,-0.36,-1.47,0.67
-0.74,0.0,-0.02,0.67,-0.56,1.28,-1.12
-0.74,0.0,-0.02,0.67,-0.67,0.0,-1.09
-0.74,0.0,-0.02,0.67,-0.25,1.72,1.89
-0.75,-0.0,-0.02,0.66,-0.26,0.89,-1.4
-0.75,0.0,-0.02,0.66,-0.3,-0.82,-4.19
-0.76,-0.0,-0.02,0.65,-0.49,2.08,3.5
-0.76,-0.0,-0.02,0.65,-0.44,0.25,-0.49
-0.77,-0.0,-0.02,0.64,-0.26,0.32,1.86
-0.77,-0.0,-0.02,0.64,-0.33,-1.14,2.12
-0.77,-0.0,-0.02,0.64,-0.12,1.37,-1.41
-0.78,-0.0,-0.02,0.63,-0.32,0.08,0.78
-0.78,-0.0,-0.02,0.63,-0.28,-0.23,0.42
-0.78,-0.0,-0.02,0.62,-0.34,-0.19,-0.04
-0.79,-0.0,-0.02,0.62,-0.47,0.26,1.77
-0.79,-0.0,-0.02,0.61,-0.14,-0.22,-1.41
-0.79,-0.0,-0.02,0.61,-0.24,-0.07,-0.79
-0.79,-0.0,-0.02,0.61,-0.19,-0.27,1.52
-0.8,-0.0,-0.02,0.6,0.04,0.49,-3.56
-0.8,-0.0,-0.02,0.6,-0.34,-0.4,0.05
-0.81,-0.0,-0.02,0.59,-0.27,-0.47,1.44
-0.81,-0.0,-0.02,0.59,-0.34,0.32,1.31
-0.81,-0.0,-0.02,0.58,-0.37,0.95,2.53
-0.82,-0.0,-0.02,0.58,-0.1,0.76,-1.09
-0.82,-0.0,-0.02,0.57,-0.58,-0.23,3.04
-0.82,-0.0,-0.02,0.57,-0.36,0.16,1.77
-0.83,-0.0,-0.02,0.56,-0.15,0.92,-0.44
-0.83,-0.0,-0.02,0.56,-0.26,0.19,3.09
-0.83,-0.0,-0.02,0.56,0.06,0.6,-3.89
-0.83,-0.0,-0.02,0.55,0.0,0.07,1.21
-0.84,-0.0,-0.02,0.55,-0.08,-0.53,4.08
-0.84,-0.0,-0.02,0.54,0.05,-0.12,-2.82
-0.84,-0.0,-0.02,0.54,-0.08,0.44,1.47
-0.85,-0.0,-0.02,0.53,-0.39,0.2,-0.38
-0.85,-0.0,-0.02,0.53,-0.34,-0.1,-2.17
-0.85,-0.0,-0.02,0.52,-0.55,0.12,3.79
-0.85,-0.0,-0.02,0.52,-0.64,0.17,2.23
-0.86,-0.0,-0.02,0.52,-0.31,1.07,-4.89
-0.86,-0.0,-0.02,0.51,-0.49,-0.31,3.98
-0.86,-0.0,-0.02,0.51,-0.46,1.1,3.25
-0.87,-0.0,-0.02,0.5,0.05,-0.48,-0.76
-0.87,-0.0,-0.02,0.5,0.03,0.86,1.94
-0.87,-0.0,-0.02,0.49,0.0,-0.52,-1.11
-0.87,-0.0,-0.02,0.49,-0.21,1.83,0.79
-0.88,-0.0,-0.02,0.48,0.12,1.93,0.24
-0.88,-0.0,-0.02,0.48,-0.08,0.09,-0.33
-0.88,-0.01,-0.02,0.47,-0.44,-0.51,1.95
-0.88,-0.01,-0.02,0.47,-0.33,-0.56,-0.4
-0.89,-0.01,-0.02,0.46,-0.3,-0.78,0.08
-0.89,-0.01,-0.02,0.45,-0.26,-0.2,-0.83
-0.89,-0.01,-0.02,0.45,-0.45,-0.78,1.13
-0.89,-0.01,-0.02,0.45,-0.37,0.17,-1.88
-0.9,-0.01,-0.02,0.44,-0.22,-0.56,1.49
-0.9,-0.01,-0.02,0.44,-0.13,-0.53,-1.33
-0.9,-0.01,-0.02,0.43,-0.21,-0.85,-1.19
-0.9,-0.01,-0.02,0.43,0.12,0.76,-0.94
-0.91,-0.01,-0.02,0.42,0.05,0.31,-2.6
-0.91,-0.01,-0.02,0.42,-0.1,-0.68,-0.79
-0.91,-0.01,-0.02,0.41,0.05,0.09,-1.23
-0.91,-0.01,-0.02,0.41,-0.03,-0.98,-3.37
-0.91,-0.01,-0.02,0.4,-0.35,0.39,2.34
-0.92,-0.01,-0.02,0.4,-0.07,-0.31,-1.24
-0.92,-0.01,-0.02,0.4,-0.37,0.95,1.94
-0.92,-0.01,-0.02,0.39,-0.41,0.26,1.94
-0.92,-0.01,-0.02,0.39,-0.28,0.32,-0.37
-0.92,-0.01,-0.02,0.38,-0.25,1.05,0.74
-0.93,-0.01,-0.02,0.38,-0.23,1.69,0.44
-0.93,-0.01,-0.02,0.37,-0.23,0.88,-0.53
-0.93,-0.01,-0.02,0.37,-0.12,1.86,-0.47
-0.93,-0.01,-0.02,0.36,-0.37,-0.68,0.89
-0.93,-0.01,-0.02,0.36,-0.25,0.84,1.08
-0.94,-0.01,-0.02,0.35,0.01,0.65,-2.26
-0.94,-0.01,-0.02,0.35,-0.36,0.39,1.62
-0.94,-0.01,-0.02,0.34,-0.25,0.72,0.5
-0.94,-0.01,-0.02,0.33,-0.36,0.9,-1.91
-0.94,-0.01,-0.02,0.33,-0.28,1.19,-0.09
-0.95,-0.01,-0.02,0.33,-0.65,1.25,-1.14
-0.95,-0.01,-0.02,0.32,-0.41,0.82,-2.34
-0.95,-0.01,-0.02,0.31,-0.44,-0.08,1.23
-0.95,-0.01,-0.02,0.31,-0.58,1.46,-1.8
-0.95,-0.01,-0.02,0.3,-0.53,-0.51,1.29
-0.96,-0.01,-0.02,0.29,-0.42,0.64,-1.02
-0.96,-0.01,-0.02,0.29,-0.37,-0.16,-1.6
-0.96,-0.01,-0.02,0.28,-0.37,0.31,0.86
-0.96,-0.01,-0.02,0.28,-0.12,-0.82,-1.72
-0.96,-0.01,-0.02,0.27,-0.31,0.03,2.28
-0.96,-0.01,-0.02,0.26,-0.15,-2.62,-3.06
-0.97,-0.01,-0.02,0.26,-0.28,0.06,2.39
-0.97,-0.01,-0.02,0.25,-0.34,-1.77,0.48
-0.97,-0.01,-0.02,0.25,-0.34,0.27,-0.61
-0.97,-0.01,-0.02,0.24,-0.51,-1.01,2.17
-0.97,-0.01,-0.02,0.24,-0.47,-0.99,-2.2
-0.97,-0.01,-0.02,0.23,-0.51,-0.55,3.7
-0.97,-0.01,-0.02,0.23,-0.53,-1.38,1.31
-0.98,-0.01,-0.02,0.22,-0.28,-1.25,1.57
-0.98,-0.01,-0.02,0.21,-0.23,0.01,2.85
-0.98,-0.01,-0.02,0.21,0.03,-1.76,-1.78
-0.98,-0.01,-0.02,0.2,-0.09,-1.84,2.66
-0.98,-0.01,-0.02,0.2,-0.09,-2.04,-2.89
-0.98,-0.01,-0.02,0.19,-0.09,-0.39,1.8
-0.98,-0.01,-0.02,0.19,-0.32,-0.88,0.2
-0.98,-0.01,-0.02,0.18,-0.14,-0.89,-3.52
-0.98,-0.01,-0.02,0.18,0.04,-1.4,0.82
-0.98,-0.01,-0.02,0.17,-0.45,0.3,1.17
-0.99,-0.01,-0.02,0.17,-0.3,1.06,-2.76
-0.99,-0.01,-0.02,0.16,-0.25,-0.39,2.14
-0.99,-0.01,-0.02,0.16,-0.25,-0.3,-1.04
-0.99,-0.01,-0.02,0.16,-0.23,0.73,2.46
-0.99,-0.01,-0.02,0.15,-0.25,1.13,1.53
-0.99,-0.01,-0.02,0.15,-0.12,-0.49,-2.22
-0.99,-0.01,-0.02,0.14,-0.17,1.1,2.04
-0.99,-0.01,-0.02,0.14,-0.34,-0.53,1.82
-0.99,-0.01,-0.02,0.13,-0.01,0.81,-1.08
-0.99,-0.01,-0.02,0.13,-0.24,0.01,0.99
-0.99,-0.01,-0.02,0.12,-0.13,0.53,-0.3
-0.99,-0.01,-0.02,0.12,-0.01,0.06,-1.1
-0.99,-0.01,-0.02,0.12,-0.48,-1.06,1.83
-0.99,-0.01,-0.02,0.11,-0.4,-1.11,0.41
-0.99,-0.01,-0.02,0.11,0.0,-0.93,-2.0
-0.99,-0.01,-0.02,0.1,-0.39,-0.88,1.53
-1.0,-0.01,-0.01,0.1,-0.03,-0.45,-1.5
-1.0,-0.01,-0.01,0.09,-0.15,-0.63,0.69
-1.0,-0.01,-0.01,0.09,-0.34,-0.58,1.62
-1.0,-0.01,-0.01,0.08,0.07,-0.6,-2.03
-1.0,-0.01,-0.01,0.08,-0.07,-1.4,0.0
-1.0,-0.01,-0.01,0.08,-0.01,-0.2,-0.5
-1.0,-0.01,-0.01,0.07,-0.01,-0.73,-0.96
-1.0,-0.01,-0.01,0.07,-0.05,-0.35,-0.45
-1.0,-0.01,-0.01,0.06,-0.12,-0.08,-0.46
-1.0,-0.01,-0.01,0.06,-0.06,-0.22,-1.56
-1.0,-0.01,-0.01,0.06,-0.24,0.24,0.7
-1.0,-0.01,-0.01,0.05,-0.19,-0.18,-0.28
-1.0,-0.01,-0.01,0.05,-0.12,-0.52,-0.35
-1.0,-0.01,-0.01,0.04,-0.16,-0.92,0.4
-1.0,-0.01,-0.01,0.04,-0.07,-0.26,-0.76
-1.0,-0.01,-0.01,0.04,-0.01,-0.7,-0.31
-1.0,-0.01,-0.01,0.03,-0.01,-0.2,0.05
-1.0,-0.01,-0.01,0.03,0.0,-0.27,-0.49
-1.0,-0.01,-0.01,0.03,0.04,0.39,-0.54
-1.0,-0.01,-0.01,0.02,-0.12,-0.68,-0.18
-1.0,-0.01,-0.01,0.02,-0.13,0.5,-0.6
-1.0,-0.01,-0.01,0.02,-0.33,-0.05,0.21
-1.0,-0.01,-0.01,0.01,-0.3,0.49,0.03
-1.0,-0.01,-0.01,0.01,-0.2,0.72,-0.9
-1.0,-0.01,-0.01,0.0,-0.28,0.87,-0.15
-1.0,-0.01,-0.01,-0.0,-0.3,-0.97,0.81
-1.0,-0.01,-0.01,-0.01,-0.07,-0.86,-1.72
-1.0,-0.01,-0.01,-0.01,-0.04,0.01,-1.03
-1.0,-0.01,-0.01,-0.02,-0.07,-0.72,0.91
-1.0,-0.01,-0.01,-0.02,-0.06,-0.43,-0.92
-1.0,-0.02,-0.01,-0.02,-0.04,-0.47,0.38
-1.0,-0.02,-0.01,-0.03,-0.04,-0.8,-0.77
-1.0,-0.02,-0.01,-0.03,-0.12,-0.51,-0.01
-1.0,-0.02,-0.01,-0.04,-0.25,-0.52,0.17
-1.0,-0.02,-0.01,-0.04,-0.13,-0.53,-0.32
-1.0,-0.02,-0.01,-0.04,-0.19,-1.15,0.06
-1.0,-0.02,-0.01,-0.05,-0.33,-1.2,0.0
-1.0,-0.02,-0.01,-0.05,-0.1,-1.21,-0.68
-1.0,-0.02,-0.01,-0.05,-0.1,-0.58,-1.47
-1.0,-0.02,-0.01,-0.06,-0.2,-0.28,0.86
-1.0,-0.02,-0.01,-0.06,-0.05,0.08,-0.76
-1.0,-0.02,-0.01,-0.06,-0.01,0.38,-1.3
-1.0,-0.02,-0.01,-0.07,-0.12,1.03,0.54
-1.0,-0.02,-0.01,-0.07,-0.03,1.02,-0.78
-1.0,-0.02,-0.01,-0.08,-0.18,0.85,0.66
-1.0,-0.02,-0.01,-0.08,-0.26,1.1,0.94
-1.0,-0.02,-0.01,-0.09,-0.1,0.91,-1.57
-1.0,-0.02,-0.01,-0.09,-0.27,-0.02,1.06
-1.0,-0.02,-0.01,-0.09,-0.27,-1.25,-0.32
-1.0,-0.02,-0.01,-0.1,-0.19,0.02,-1.8
-0.99,-0.02,-0.01,-0.1,-0.42,0.0,0.95
-0.99,-0.02,-0.01,-0.11,-0.33,0.2,-0.5
-0.99,-0.02,-0.01,-0.11,-0.17,-0.44,-1.06
-0.99,-0.02,-0.01,-0.12,-0.25,0.8,-0.17
-0.99,-0.02,-0.01,-0.12,-0.35,0.13,-0.12
-0.99,-0.02,-0.01,-0.12,-0.19,0.52,-0.27
-0.99,-0.02,-0.01,-0.13,-0.31,0.9,0.69
-0.99,-0.02,-0.01,-0.13,-0.19,0.23,-0.43
-0.99,-0.02,-0.01,-0.14,-0.31,0.31,0.06
-0.99,-0.02,-0.01,-0.14,-0.26,1.34,-0.42
-0.99,-0.02,-0.01,-0.15,-0.3,1.24,-0.68
-0.99,-0.02,-0.01,-0.15,-0.38,1.28,-0.5
-0.99,-0.02,-0.01,-0.16,-0.31,0.77,0.46
-0.99,-0.02,-0.01,-0.16,-0.54,-0.28,0.12
-0.99,-0.02,-0.01,-0.17,-0.36,-0.52,-0.09
-0.98,-0.02,-0.01,-0.17,-0.36,-0.87,-0.1
-0.98,-0.02,-0.01,-0.18,-0.37,-0.78,-1.47
-0.98,-0.02,-0.01,-0.18,-0.42,-1.23,1.61
-0.98,-0.02,-0.01,-0.19,-0.45,0.32,-3.55
-0.98,-0.02,-0.01,-0.19,-0.33,-0.84,-2.38
-0.98,-0.02,-0.01,-0.2,-0.67,0.85,0.05
-0.98,-0.02,-0.01,-0.2,-0.47,0.03,-3.26
-0.98,-0.02,-0.01,-0.21,-0.33,-0.31,-1.65
-0.98,-0.02,-0.01,-0.21,-0.33,-0.46,-1.86
-0.98,-0.02,-0.01,-0.22,-0.24,-0.5,-3.27
-0.97,-0.02,-0.01,-0.23,-0.33,-0.41,0.99
-0.97,-0.02,-0.01,-0.23,-0.27,-0.55,-3.07
-0.97,-0.02,-0.01,-0.23,-0.35,-0.14,0.16
-0.97,-0.02,-0.01,-0.24,-0.56,-0.88,0.59
-0.97,-0.02,-0.01,-0.24,-0.45,-1.4,-0.77
-0.97,-0.02,-0.01,-0.25,-0.59,-1.43,1.22
-0.97,-0.02,-0.01,-0.25,-0.37,-1.87,-1.37
-0.97,-0.02,-0.01,-0.26,-0.41,-2.4,-0.54
-0.96,-0.02,-0.01,-0.26,-0.42,-1.79,-0.01
-0.96,-0.02,-0.01,-0.27,-0.27,-1.64,0.19
-0.96,-0.02,-0.01,-0.27,-0.26,-1.92,0.53
-0.96,-0.02,-0.01,-0.28,-0.13,-0.77,-0.84
-0.96,-0.02,-0.01,-0.28,-0.16,-1.73,0.56
-0.96,-0.02,-0.01,-0.28,-0.26,-0.5,-0.51
-0.96,-0.02,-0.01,-0.29,-0.27,-1.09,0.2
-0.96,-0.02,-0.01,-0.29,-0.24,-1.14,0.14
-0.96,-0.02,-0.01,-0.29,-0.33,-2.3,-0.07
-0.96,-0.02,-0.01,-0.3,-0.29,-2.31,0.13
-0.95,-0.02,-0.01,-0.3,-0.36,-1.08,-0.1
-0.95,-0.02,-0.01,-0.3,-0.31,-2.13,-0.66
-0.95,-0.02,-0.01,-0.3,-0.33,-2.18,0.59
-0.95,-0.02,-0.01,-0.31,-0.32,-2.59,0.12
-0.95,-0.02,-0.01,-0.31,-0.19,-2.04,-0.07
-0.95,-0.02,-0.01,-0.31,-0.12,-2.39,-0.46
-0.95,-0.02,-0.01,-0.31,-0.16,-2.29,0.26
-0.95,-0.02,-0.01,-0.31,-0.11,-2.83,-0.08
-0.95,-0.02,-0.01,-0.31,0.0,-2.73,-0.54
-0.95,-0.02,-0.01,-0.32,-0.03,-2.85,-0.06
-0.95,-0.02,-0.01,-0.32,-0.08,-2.82,-0.19
-0.95,-0.02,-0.01,-0.32,-0.09,-1.62,0.02
-0.95,-0.02,-0.01,-0.32,-0.13,-1.6,-0.17
-0.95,-0.02,-0.01,-0.32,-0.19,-0.6,-0.34
-0.95,-0.02,-0.01,-0.32,-0.25,-0.11,0.12
-0.95,-0.02,-0.01,-0.32,-0.28,0.29,-0.28
-0.95,-0.02,-0.01,-0.32,-0.21,-0.32,-0.03
-0.95,-0.02,-0.01,-0.32,-0.18,-0.51,-0.29
-0.95,-0.02,-0.01,-0.32,-0.15,-0.65,-0.1
-0.95,-0.02,-0.01,-0.32,0.01,-0.85,-0.37
-0.95,-0.02,-0.01,-0.32,0.03,-0.73,-0.32
-0.95,-0.02,-0.01,-0.32,0.04,-0.57,-0.05
-0.95,-0.02,-0.01,-0.32,0.04,-0.07,-0.43
-0.95,-0.02,-0.01,-0.32,0.02,0.05,-0.31
-0.95,-0.02,-0.01,-0.32,-0.15,0.08,-0.13
-0.95,-0.02,-0.01,-0.32,-0.2,0.16,-0.2
-0.95,-0.02,-0.01,-0.32,-0.27,0.25,-0.11
-0.95,-0.02,-0.01,-0.32,-0.28,0.26,-0.06
-0.95,-0.02,-0.01,-0.32,-0.3,-0.11,-0.05
-0.95,-0.02,-0.01,-0.32,-0.26,-0.23,-0.11
-0.95,-0.02,-0.01,-0.32,-0.21,-0.84,-0.19
-0.95,-0.02,-0.01,-0.32,-0.16,-1.0,-0.34
-0.95,-0.02,-0.01,-0.32,0.0,-1.05,-0.19
-0.95,-0.02,-0.01,-0.32,0.07,-0.61,-0.45
-0.95,-0.02,-0.01,-0.32,0.1,0.0,-0.17
-0.95,-0.02,-0.01,-0.32,0.04,-0.03,-0.14
-0.95,-0.02,-0.01,-0.32,-0.04,-0.06,-0.22
-0.95,-0.02,-0.01,-0.32,-0.12,-0.22,-0.11
-0.95,-0.02,-0.01,-0.32,-0.21,-0.19,-0.26
-0.95,-0.02,-0.01,-0.32,-0.26,-0.14,-0.01
-0.95,-0.02,-0.01,-0.32,-0.27,-0.17,-0.11
-0.95,-0.02,-0.01,-0.32,-0.27,-0.29,-0.04
-0.95,-0.02,-0.01,-0.32,-0.2,-0.4,-0.12
-0.95,-0.02,-0.01,-0.32,-0.14,-0.38,-0.19
-0.95,-0.02,-0.01,-0.32,-0.12,-0.37,-0.08
-0.95,-0.02,-0.01,-0.32,0.04,-0.28,-0.36
-0.95,-0.02,-0.01,-0.32,0.05,-0.3,-0.38
-0.95,-0.02,-0.01,-0.32,0.01,-0.09,-0.16
-0.95,-0.02,-0.01,-0.32,0.01,-0.18,-0.33
-0.95,-0.02,-0.01,-0.32,-0.1,-0.17,-0.07
-0.95,-0.02,-0.01,-0.32,-0.13,-0.22,-0.17
-0.95,-0.02,-0.01,-0.32,-0.2,-0.24,-0.19
-0.95,-0.02,-0.01,-0.32,-0.21,-0.15,-0.08
-0.95,-0.02,-0.01,-0.32,-0.21,-0.22,-0.14
-0.95,-0.02,-0.01,-0.32,-0.16,-0.28,-0.08
-0.95,-0.02,-0.01,-0.32,-0.1,-0.39,-0.18
-0.95,-0.01,-0.01,-0.32,-0.07,-0.33,-0.18
-0.95,-0.01,-0.01,-0.32,-0.06,-0.29,-0.09
-0.95,-0.01,-0.01,-0.32,0.0,-0.22,-0.26
-0.95,-0.01,-0.01,-0.32,0.01,-0.23,-0.21
-0.95,-0.01,-0.01,-0.32,-0.01,-0.13,-0.24
-0.95,-0.01,-0.01,-0.32,-0.05,-0.11,-0.2
-0.95,-0.01,-0.01,-0.32,-0.12,-0.15,-0.22
-0.95,-0.01,-0.01,-0.32,-0.13,-0.19,-0.25
-0.95,-0.01,-0.01,-0.32,-0.18,-0.16,-0.11
-0.95,-0.01,-0.01,-0.32,-0.16,-0.18,-0.14
-0.95,-0.01,-0.01,-0.32,-0.14,-0.27,-0.15
-0.95,-0.01,-0.01,-0.32,-0.13,-0.3,-0.12
-0.95,-0.01,-0.01,-0.32,-0.06,-0.27,-0.16
-0.95,-0.01,-0.01,-0.32,-0.02,-0.26,-0.16
-0.95,-0.01,-0.01,-0.32,0.0,-0.19,-0.19
-0.95,-0.01,-0.01,-0.32,0.02,-0.19,-0.23
-0.95,-0.01,-0.01,-0.32,0.01,-0.18,-0.21
-0.95,-0.01,-0.01,-0.32,-0.06,-0.11,-0.19
-0.95,-0.01,-0.01,-0.32,-0.06,-0.1,-0.19
-0.95,-0.01,-0.01,-0.32,-0.14,-0.13,-0.18
-0.95,-0.01,-0.01,-0.32,-0.14,-0.12,-0.14
-0.95,-0.01,-0.01,-0.32,-0.14,-0.15,-0.13
-0.95,-0.01,-0.01,-0.32,-0.14,-0.22,-0.12
-0.95,-0.01,-0.01,-0.32,-0.07,-0.27,-0.19
-0.95,-0.01,-0.01,-0.32,-0.04,-0.26,-0.17
-0.95,-0.01,-0.01,-0.32,0.0,-0.18,-0.16
-0.95,-0.01,-0.01,-0.32,-0.01,-0.21,-0.2
-0.95,-0.01,-0.01,-0.32,0.0,-0.15,-0.23
-0.95,-0.01,-0.01,-0.32,-0.02,-0.12,-0.18
-0.95,-0.01,-0.01,-0.32,-0.02,-0.14,-0.18
-0.95,-0.01,-0.01,-0.32,-0.09,-0.11,-0.19
-0.95,-0.01,-0.01,-0.32,-0.09,-0.1,-0.24
-0.95,-0.01,-0.01,-0.32,-0.14,-0.12,-0.12
-0.95,-0.01,-0.01,-0.32,-0.13,-0.12,-0.1
-0.95,-0.01,-0.01,-0.32,-0.09,-0.18,-0.19
-0.95,-0.01,-0.01,-0.32,-0.08,-0.25,-0.17
-0.95,-0.01,-0.01,-0.32,-0.04,-0.2,-0.15
-0.95,-0.01,-0.01,-0.32,-0.02,-0.19,-0.13
-0.95,-0.01,-0.01,-0.32,-0.01,-0.16,-0.22
-0.95,-0.01,-0.01,-0.32,0.0,-0.19,-0.23
-0.95,-0.01,-0.01,-0.32,-0.05,-0.12,-0.18
-0.95,-0.01,-0.01,-0.32,-0.05,-0.09,-0.18
-0.95,-0.01,-0.01,-0.32,-0.07,-0.08,-0.16
-0.95,-0.01,-0.01,-0.32,-0.07,-0.1,-0.21
-0.95,-0.01,-0.01,-0.32,-0.09,-0.11,-0.17
-0.95,-0.01,-0.01,-0.32,-0.12,-0.12,-0.13
-0.95,-0.01,-0.01,-0.32,-0.12,-0.14,-0.18
-0.95,-0.01,-0.01,-0.32,-0.05,-0.21,-0.22
-0.95,-0.01,-0.01,-0.32,-0.06,-0.2,-0.19
-0.95,-0.01,-0.01,-0.32,-0.01,-0.16,-0.11
-0.95,-0.01,-0.01,-0.32,0.0,-0.15,-0.16
-0.95,-0.01,-0.01,-0.32,-0.02,-0.16,-0.22
-0.95,-0.01,-0.01,-0.32,-0.06,-0.15,-0.17
-0.95,-0.01,-0.01,-0.32,-0.05,-0.07,-0.16
-0.95,-0.01,-0.01,-0.32,-0.07,-0.07,-0.13
-0.95,-0.01,-0.01,-0.32,-0.06,-0.1,-0.19
-0.95,-0.01,-0.01,-0.32,-0.09,-0.12,-0.15
-0.95,-0.01,-0.01,-0.32,-0.08,-0.14,-0.18
-0.95,-0.01,-0.01,-0.32,-0.06,-0.15,-0.16
-0.95,-0.01,-0.01,-0.32,-0.06,-0.17,-0.16
-0.95,-0.01,-0.01,-0.32,-0.04,-0.18,-0.16
-0.95,-0.01,-0.01,-0.32,-0.04,-0.18,-0.1
-0.95,-0.01,-0.01,-0.32,0.0,-0.17,-0.2
-0.95,-0.01,-0.01,-0.32,0.0,-0.14,-0.2
-0.95,-0.01,-0.01,-0.32,-0.04,-0.13,-0.2
-0.95,-0.01,-0.01,-0.32,-0.05,-0.09,-0.22
-0.95,-0.01,-0.01,-0.32,-0.07,-0.07,-0.13
-0.95,-0.01,-0.01,-0.32,-0.06,-0.05,-0.23
-0.95,-0.01,-0.01,-0.32,-0.09,-0.11,-0.13
-0.95,-0.01,-0.01,-0.32,-0.1,-0.09,-0.11
-0.95,-0.01,-0.01,-0.32,-0.09,-0.1,-0.15
-0.95,-0.01,-0.01,-0.32,-0.05,-0.15,-0.18
-0.95,-0.01,-0.01,-0.32,-0.03,-0.16,-0.21
-0.95,-0.01,-0.01,-0.32,-0.01,-0.14,-0.11
-0.95,-0.01,-0.01,-0.32,-0.03,-0.17,-0.15
-0.95,-0.01,-0.01,-0.32,0.0,-0.09,-0.24
