acc_x, acc_y, acc_zquat_wquat_x, quat_y, quat_z
-0.05,0.06,9.62,1.0,0.0,0.0,0.0
-0.03,0.06,9.6,1.0,0.0,0.0,0.0
-0.03,0.06,9.61,1.0,0.0,0.0,0.0
-0.03,0.09,9.62,1.0,0.0,0.0,0.0
-0.03,0.07,9.64,1.0,0.0,0.0,0.0
-0.03,0.06,9.62,1.0,0.0,0.0,0.0
-0.04,0.06,9.61,1.0,0.0,0.0,0.0
-0.06,0.06,9.61,1.0,0.0,0.0,0.0
-0.05,0.06,9.63,1.0,0.0,0.0,0.0
-0.06,0.08,9.63,1.0,0.0,0.0,0.0
-0.06,0.08,9.63,1.0,0.0,0.0,0.0
-0.05,0.08,9.62,1.0,0.0,0.0,0.0
-0.04,0.07,9.61,1.0,0.0,0.0,0.0
-0.05,0.06,9.63,1.0,0.0,0.0,0.0
-0.05,0.05,9.61,1.0,0.0,0.0,0.0
-0.05,0.06,9.61,1.0,0.0,0.0,0.0
-0.06,0.05,9.65,1.0,0.0,0.0,0.0
-0.03,0.04,9.6,1.0,0.0,0.0,0.0
-0.03,0.07,9.6,1.0,0.0,0.0,0.0
