acc_x, acc_y, acc_zquat_wquat_x, quat_y, quat_z
-0.19,0.05,9.64,1.0,0.01,0.0,-0.0
-0.16,0.05,9.63,1.0,0.01,0.0,-0.0
-0.16,0.05,9.63,1.0,0.01,0.0,-0.0
-0.14,0.07,9.61,1.0,0.01,0.0,-0.0
-0.13,0.05,9.58,1.0,0.01,0.0,-0.0
-0.15,0.06,9.62,1.0,0.01,0.0,-0.0
-0.14,0.07,9.61,1.0,0.01,0.0,-0.0
-0.16,0.07,9.64,1.0,0.01,0.0,-0.0
-0.18,0.09,9.61,1.0,0.01,0.0,-0.0
-0.17,0.09,9.6,1.0,0.01,0.0,-0.0
-0.17,0.09,9.6,1.0,0.01,0.0,-0.0
-0.17,0.11,9.61,1.0,0.01,0.0,-0.0
-0.17,0.08,9.64,1.0,0.01,0.0,-0.0
-0.19,0.08,9.63,1.0,0.01,0.0,-0.0
-0.2,0.08,9.6,1.0,0.01,0.0,-0.0
-0.18,0.07,9.6,1.0,0.01,0.0,-0.0
-0.17,0.09,9.61,1.0,0.01,0.0,-0.0
-0.22,0.08,9.6,1.0,0.01,0.0,-0.0
-0.22,0.08,9.6,1.0,0.01,0.0,-0.0
-0.17,0.06,9.64,1.0,0.01,0.0,-0.0
-0.19,0.07,9.62,1.0,0.01,0.0,-0.0
-0.2,0.07,9.61,1.0,0.01,0.0,-0.0
-0.17,0.07,9.6,1.0,0.01,0.0,-0.0
-0.14,0.05,9.6,1.0,0.01,0.0,-0.0
-0.15,0.06,9.62,1.0,0.01,0.0,-0.0
-0.15,0.03,9.63,1.0,0.01,0.0,-0.0
-0.15,0.03,9.63,1.0,0.01,0.0,-0.0
-0.14,0.05,9.61,1.0,0.01,0.0,-0.0
-0.15,0.07,9.61,1.0,0.01,0.0,-0.0
-0.16,0.04,9.6,1.0,0.01,0.0,-0.0
